codigo_punto,fecha_corte,periodo,evento_riesgo_90d,probabilidad_riesgo_90d_raw,probabilidad_riesgo_90d,pred_umbral_f2
46465,2026-01-31,2026-01,0,0.30064874658795193,0.007587518642336117,0
80379,2026-01-31,2026-01,0,0.09090959495189176,0.001975507200037745,0
36659,2026-01-31,2026-01,0,0.43895856889921225,0.013141269494049528,0
38440,2026-01-31,2026-01,0,0.12217129317631864,0.002681577565717426,0
80895,2026-01-31,2026-01,0,0.15143113809294298,0.0033738995482218816,0
50198,2026-01-31,2026-01,0,0.1738887165254029,0.003929446053494441,0
46467,2026-01-31,2026-01,0,0.12142778038612183,0.0026644073961228213,0
80382,2026-01-31,2026-01,0,0.5554996550061594,0.020137312824141978,0
36661,2026-01-31,2026-01,0,0.2501493479379227,0.0060080791331285615,0
50195,2026-01-31,2026-01,0,0.3150985225198042,0.008075664438783273,0
50192,2026-01-31,2026-01,0,0.18117673774189152,0.004114704097732563,0
46468,2026-01-31,2026-01,0,0.30077608417037877,0.007591744859788024,0
80894,2026-01-31,2026-01,0,0.0882445703901553,0.0019166950378577013,0
50191,2026-01-31,2026-01,0,0.234795099865914,0.005562659035057521,0
80383,2026-01-31,2026-01,0,0.7403134014442446,0.04226175678422204,0
46470,2026-01-31,2026-01,0,0.26296330987803124,0.006391568840979526,0
50199,2026-01-31,2026-01,0,0.21235034426836655,0.00493729113216236,0
80897,2026-01-31,2026-01,0,0.2115841176626378,0.004916452910001303,0
50214,2026-01-31,2026-01,0,0.026015773829781035,0.0005821709140447822,0
36528,2026-01-31,2026-01,0,0.04114521113609249,0.0009029842344864766,0
46415,2026-01-31,2026-01,0,0.07556371869433874,0.001639405006989644,0
50250,2026-01-31,2026-01,0,0.5784761914547716,0.021921866983606847,0
46419,2026-01-31,2026-01,0,0.24724018947784698,0.0059225320051482806,0
38474,2026-01-31,2026-01,0,0.04689995570377746,0.0010250132000666839,0
50247,2026-01-31,2026-01,0,0.11928359089766231,0.0026150008283236177,0
80375,2026-01-31,2026-01,0,0.9813997271224123,0.3973080293243866,1
80900,2026-01-31,2026-01,0,0.43639005768634487,0.013016449827294755,0
36514,2026-01-31,2026-01,0,0.13847455758808347,0.0030632029185758388,0
50245,2026-01-31,2026-01,0,0.07758952020983637,0.0016834346875563237,0
50243,2026-01-31,2026-01,0,0.10538745698870038,0.002298616374669831,0
46423,2026-01-31,2026-01,0,0.07178469619956722,0.0015575223150723497,0
80376,2026-01-31,2026-01,0,0.09484923480146598,0.0020628138048284024,0
46424,2026-01-31,2026-01,0,0.10256045896772217,0.0022350250459018052,0
38471,2026-01-31,2026-01,0,0.12563294088250496,0.0027617802074668594,0
36516,2026-01-31,2026-01,0,0.06753302130460102,0.0014657699257956426,0
50241,2026-01-31,2026-01,0,0.4639622904462434,0.014411765305653397,0
80899,2026-01-31,2026-01,0,0.39859804509995445,0.01128970223445457,0
50236,2026-01-31,2026-01,0,0.2887241227157765,0.007197481081541179,0
80377,2026-01-31,2026-01,0,0.29561879838298005,0.007421623738742074,0
46426,2026-01-31,2026-01,1,0.29860523815997536,0.007519875853285116,0
50235,2026-01-31,2026-01,0,0.10788095631276691,0.0023549167802739248,0
46429,2026-01-31,2026-01,0,0.09269389691663321,0.0020149943283958127,0
80898,2026-01-31,2026-01,0,0.5807844458427587,0.02211086930782058,0
36527,2026-01-31,2026-01,0,0.2193601561111619,0.005129460364398144,0
50233,2026-01-31,2026-01,0,0.10527821956805716,0.00229615446824368,0
80378,2026-01-31,2026-01,0,0.11500639535037775,0.002516925233467796,0
38466,2026-01-31,2026-01,0,0.08405862923478256,0.0018247076884214807,0
50232,2026-01-31,2026-01,0,0.27161533088791184,0.006656876375921158,0
46456,2026-01-31,2026-01,0,0.6073685658445822,0.024431401208937924,0
36513,2026-01-31,2026-01,0,0.46113871548189833,0.01426303858071885,0
50012,2026-01-31,2026-01,0,0.39919970928287013,0.011315684642822947,0
50009,2026-01-31,2026-01,0,0.27305491718608454,0.006701535127209181,0
80404,2026-01-31,2026-01,0,0.07723159163019676,0.0016756482505572749,0
80433,2026-01-31,2026-01,0,0.32967295365119026,0.00858629541335358,0
49813,2026-01-31,2026-01,0,0.06350728298898799,0.001379229494614731,0
46875,2026-01-31,2026-01,0,0.29860795168413157,0.007519965451240618,0
49812,2026-01-31,2026-01,0,0.4334287023741634,0.012873787779816551,0
80815,2026-01-31,2026-01,0,0.34344095634647337,0.009086621450494534,0
36896,2026-01-31,2026-01,0,0.11299887627120458,0.002471109405556735,0
80434,2026-01-31,2026-01,0,0.17054945098208468,0.003845401510384143,0
46876,2026-01-31,2026-01,0,0.31384968414813463,0.008032780085974436,0
49807,2026-01-31,2026-01,0,0.05543028214159461,0.0012064680354111892,0
46877,2026-01-31,2026-01,0,0.46461738970857186,0.014446471419637277,0
49801,2026-01-31,2026-01,0,0.031842146762094854,0.0007058858322078036,0
49793,2026-01-31,2026-01,0,0.3518802676944512,0.009402407623731311,0
38297,2026-01-31,2026-01,0,0.03874378007010117,0.0008521097031499647,0
36895,2026-01-31,2026-01,0,0.09937411521313105,0.0021636482927731497,0
80814,2026-01-31,2026-01,0,0.27445526535241244,0.006745119907734444,0
49792,2026-01-31,2026-01,0,0.1530720606983424,0.0034137433580608847,0
46879,2026-01-31,2026-01,0,0.2291999796875988,0.005403988500500522,0
36898,2026-01-31,2026-01,0,0.3053970646167333,0.007746006931954973,0
49790,2026-01-31,2026-01,0,0.20530011668960074,0.0047467734273820466,0
46882,2026-01-31,2026-01,0,0.19001482707627604,0.00434283116959359,0
80813,2026-01-31,2026-01,0,0.2873848479236023,0.007154370067233288,0
80436,2026-01-31,2026-01,0,0.45226353980788775,0.013804468080505254,0
38296,2026-01-31,2026-01,0,0.4208625985182779,0.012282848859040537,0
49789,2026-01-31,2026-01,0,0.255345247792271,0.006162251850759053,0
36902,2026-01-31,2026-01,0,0.10047271735023604,0.0021882227229621646,0
46883,2026-01-31,2026-01,0,0.2661036013258419,0.006487255950148991,0
49787,2026-01-31,2026-01,0,0.14290692358829502,0.003168723609964311,0
80437,2026-01-31,2026-01,0,0.4045681625133787,0.01154956610022965,0
80435,2026-01-31,2026-01,0,0.9832507043749854,0.42120649783733266,1
38299,2026-01-31,2026-01,0,0.13974466229218682,0.0030933602914647424,0
46873,2026-01-31,2026-01,0,0.22878158615549102,0.005392199215754494,0
80817,2026-01-31,2026-01,0,0.5735144055025835,0.021521839298045613,0
49893,2026-01-31,2026-01,0,0.23340519894954667,0.005523065896442897,0
46804,2026-01-31,2026-01,0,0.05972437285838684,0.001298181490725551,0
49890,2026-01-31,2026-01,0,0.11510817208842057,0.0025192516403709023,0
46806,2026-01-31,2026-01,0,0.15921013440719964,0.0035638055599675625,0
80820,2026-01-31,2026-01,1,0.8586471540692053,0.08168115480300449,1
36886,2026-01-31,2026-01,0,0.20858265267158518,0.00483513813714062,0
80429,2026-01-31,2026-01,0,0.14579243615553525,0.003237842829656198,0
49885,2026-01-31,2026-01,0,0.07657983762136486,0.0016614777038477916,0
46810,2026-01-31,2026-01,0,0.20256458000738775,0.004673578641432117,0
38305,2026-01-31,2026-01,0,0.06441393965652178,0.0013986926253263178,0
36889,2026-01-31,2026-01,0,0.12740664247726233,0.0028030439980948046,0
49874,2026-01-31,2026-01,0,0.39722258850868103,0.011230475993902866,0
80430,2026-01-31,2026-01,0,0.662039455801023,0.030226231016015268,0
46820,2026-01-31,2026-01,0,0.11633392214922768,0.00254729761709566,0
49860,2026-01-31,2026-01,0,0.2730885190180011,0.00670257930092604,0
38302,2026-01-31,2026-01,0,0.055305415963730016,0.001203805303357799,0
36891,2026-01-31,2026-01,0,0.0884335002236787,0.0019208579304723478,0
49857,2026-01-31,2026-01,0,0.4443867789948415,0.01340843081495209,0
46823,2026-01-31,2026-01,0,0.20052815343940933,0.004619349523255232,0
80818,2026-01-31,2026-01,0,0.48249997048221666,0.015424089270315607,0
80431,2026-01-31,2026-01,0,0.49578013344495286,0.016190096575222575,0
49822,2026-01-31,2026-01,0,0.1581908818507423,0.0035387742350396173,0
46824,2026-01-31,2026-01,0,0.09356271317789416,0.00203425425729743,0
36893,2026-01-31,2026-01,0,0.06640062198482302,0.0014413951459757673,0
38301,2026-01-31,2026-01,0,0.20178770873644722,0.004652864907081411,0
49817,2026-01-31,2026-01,0,0.03081901000451696,0.0006841893859792334,0
80432,2026-01-31,2026-01,0,0.5172340142749722,0.017507025224991646,0
49815,2026-01-31,2026-01,0,0.18285818510909518,0.004157808598949863,0
49814,2026-01-31,2026-01,0,0.22296559794428422,0.005229393791916739,0
80812,2026-01-31,2026-01,1,0.359592934470828,0.009697332684023586,0
80428,2026-01-31,2026-01,0,0.5734619637885653,0.021517656171516658,0
49786,2026-01-31,2026-01,0,0.24946298477670467,0.005987846212308278,0
46884,2026-01-31,2026-01,0,0.2317889866947132,0.005477173909400711,0
46900,2026-01-31,2026-01,0,0.05321623989718615,0.0011592864217729911,0
49760,2026-01-31,2026-01,0,0.1004384562896739,0.002187455787669254,0
46908,2026-01-31,2026-01,0,0.20646342892235997,0.004778022381985128,0
80443,2026-01-31,2026-01,0,0.5798150879423329,0.0220312692589263,0
80807,2026-01-31,2026-01,0,0.03825228816217648,0.0008416988900747857,0
38286,2026-01-31,2026-01,0,0.3215737048904562,0.008300194224094474,0
36978,2026-01-31,2026-01,0,0.3178260145785246,0.0081697941239316,0
49752,2026-01-31,2026-01,0,0.23929989798530496,0.0056918012093321955,0
49751,2026-01-31,2026-01,0,0.2400305437871483,0.005712865956847212,0
46935,2026-01-31,2026-01,0,0.5345981553056272,0.01865238300652571,0
80444,2026-01-31,2026-01,0,0.38730193943626345,0.01081024628287681,0
36980,2026-01-31,2026-01,0,0.17057211743611922,0.003845970246341423,0
80806,2026-01-31,2026-01,0,0.12091527974408876,0.0026525835219163695,0
49761,2026-01-31,2026-01,0,0.35312874486699913,0.009449732184825338,0
49749,2026-01-31,2026-01,0,0.2714939971782069,0.0066531191640437455,0
49746,2026-01-31,2026-01,0,0.29203589818680686,0.0073046815459097475,0
38282,2026-01-31,2026-01,0,0.9707976318151692,0.3005412442596231,1
80445,2026-01-31,2026-01,0,0.04172146874946363,0.0009151951086751751,0
49745,2026-01-31,2026-01,0,0.6565604623679553,0.02957070155393535,0
46937,2026-01-31,2026-01,0,0.16520625857849303,0.0037119896956149517,0
36983,2026-01-31,2026-01,0,0.07324651732958447,0.0015891585265748363,0
80805,2026-01-31,2026-01,0,0.21204082121564394,0.0049288694450293985,0
49683,2026-01-31,2026-01,0,0.048184873561775386,0.0010522940931707067,0
46939,2026-01-31,2026-01,0,0.291220874280197,0.007278220604145237,0
80446,2026-01-31,2026-01,0,0.15647701332587022,0.003496786084728619,0
49681,2026-01-31,2026-01,0,0.12617022538402606,0.0027742675228881763,0
46940,2026-01-31,2026-01,0,0.17782015313521413,0.004029066202539906,0
36988,2026-01-31,2026-01,0,0.11164009747168686,0.0024401762810058653,0
46936,2026-01-31,2026-01,0,0.17549980490400754,0.003970181535573805,0
36977,2026-01-31,2026-01,0,0.06878875812917981,0.0014928297839428078,0
80442,2026-01-31,2026-01,0,0.5494012997913804,0.019691260920343897,0
80808,2026-01-31,2026-01,0,0.10110898729246189,0.00220247218816083,0
46885,2026-01-31,2026-01,0,0.7991276372872995,0.05668443904856836,0
38294,2026-01-31,2026-01,0,0.3285561061255159,0.008546489279013731,0
36904,2026-01-31,2026-01,0,0.22997889261788262,0.005425964236273456,0
80438,2026-01-31,2026-01,0,0.22548157056555643,0.005299577980450103,0
49781,2026-01-31,2026-01,0,0.12331253873883231,0.002707971190778599,0
80811,2026-01-31,2026-01,0,0.2925317608707764,0.007320805837607222,0
49776,2026-01-31,2026-01,0,0.047564241423290604,0.0010391151544496741,0
46887,2026-01-31,2026-01,0,0.4921326004835872,0.015976134247695457,0
36905,2026-01-31,2026-01,0,0.1728021458979143,0.003902041566175421,0
80439,2026-01-31,2026-01,0,0.8309466036296356,0.06812044793487003,1
49774,2026-01-31,2026-01,0,0.4509356316581398,0.013736993307127934,0
46889,2026-01-31,2026-01,0,0.5034774808907126,0.01665084878679396,0
38293,2026-01-31,2026-01,0,0.14642408913708493,0.0032530186353836323,0
49772,2026-01-31,2026-01,0,0.03484126822001777,0.0007694448514431587,0
49770,2026-01-31,2026-01,0,0.19269857923465677,0.0044128773756471,0
80810,2026-01-31,2026-01,0,0.6854682606856148,0.03326052104061773,0
80440,2026-01-31,2026-01,0,0.7210895930037768,0.0387447837882153,0
36971,2026-01-31,2026-01,0,0.21924701669126512,0.005126336565137493,0
49766,2026-01-31,2026-01,0,0.40820037748752336,0.01170992944495106,0
46893,2026-01-31,2026-01,0,0.7227823848991619,0.03903684193903128,0
80809,2026-01-31,2026-01,0,0.027635003013363784,0.0006165992884922197,0
46895,2026-01-31,2026-01,0,0.7314861324721618,0.040590648176013815,0
36974,2026-01-31,2026-01,0,0.21524776420022448,0.005016385486087799,0
38291,2026-01-31,2026-01,0,0.5819212583543197,0.022204643965446753,0
80441,2026-01-31,2026-01,0,0.1944206264812273,0.004458016581848673,0
49765,2026-01-31,2026-01,0,0.2662638575595574,0.006492157505887554,0
49763,2026-01-31,2026-01,0,0.023412477518995365,0.0005267107677117464,0
38290,2026-01-31,2026-01,0,0.1540509167355048,0.0034375656911690314,0
49762,2026-01-31,2026-01,0,0.3577122040607529,0.009624845982361432,0
49785,2026-01-31,2026-01,0,0.25890882392546505,0.006269031145384812,0
50322,2026-01-31,2026-01,0,0.16909889804438616,0.003809054193513972,0
80821,2026-01-31,2026-01,0,0.3740932092481396,0.010268956317952781,0
36883,2026-01-31,2026-01,0,0.46605333850920044,0.01452281144881651,0
46668,2026-01-31,2026-01,0,0.7286079797466941,0.04006692683920857,0
80871,2026-01-31,2026-01,0,0.12391832806023333,0.002722000337949592,0
80410,2026-01-31,2026-01,0,0.09353982936221017,0.002033746691063779,0
49979,2026-01-31,2026-01,0,0.19869760310872434,0.004570790068682268,0
46669,2026-01-31,2026-01,0,0.065394076525519,0.0014197505675409606,0
49977,2026-01-31,2026-01,0,0.3294524285980101,0.008578426485846105,0
36842,2026-01-31,2026-01,0,0.08366741568084612,0.0018161342737882085,0
80411,2026-01-31,2026-01,0,0.13547092474906836,0.002992136341608399,0
46674,2026-01-31,2026-01,0,0.2038964992716266,0.004709166639675607,0
49976,2026-01-31,2026-01,0,0.43087259281322093,0.012751708710461856,0
80869,2026-01-31,2026-01,0,0.1756356537146469,0.003973621996815298,0
49974,2026-01-31,2026-01,0,0.27758187148660035,0.0068429474139492736,0
38327,2026-01-31,2026-01,0,0.7339989707559003,0.04105621254368381,0
49980,2026-01-31,2026-01,0,0.2844028555031018,0.0070588726412418,0
36847,2026-01-31,2026-01,0,0.24595343475179182,0.005884868274345755,0
49972,2026-01-31,2026-01,0,0.15407732239259114,0.0034382088888311947,0
46675,2026-01-31,2026-01,0,0.16002594398837877,0.0035838733874247347,0
49969,2026-01-31,2026-01,0,0.6094324858940026,0.024623452520003794,0
80868,2026-01-31,2026-01,0,0.27111596311104813,0.006641419739202849,0
46676,2026-01-31,2026-01,0,0.20659263724761942,0.0047814977084826415,0
49968,2026-01-31,2026-01,0,0.39643647695217277,0.011196733431360602,0
38319,2026-01-31,2026-01,0,0.0891767760789074,0.0019372448003605232,0
80413,2026-01-31,2026-01,0,0.2992625270883111,0.007541596209549203,0
36851,2026-01-31,2026-01,0,0.18232062346406297,0.004144013028673549,0
46680,2026-01-31,2026-01,0,0.05245452248517652,0.0011430692124751423,0
49967,2026-01-31,2026-01,0,0.10238294111968531,0.002231040264196268,0
80867,2026-01-31,2026-01,0,0.1635685835872457,0.003671358429437254,0
49963,2026-01-31,2026-01,0,0.27120816647157137,0.0066442723129404675,0
80412,2026-01-31,2026-01,0,0.43598443871249637,0.012996830679849605,0
36840,2026-01-31,2026-01,0,0.20934834671259508,0.004855834942690535,0
38331,2026-01-31,2026-01,0,0.06676115475796544,0.0014491528088671336,0
46663,2026-01-31,2026-01,0,0.11591965656590374,0.00253781317925612,0
80875,2026-01-31,2026-01,0,0.6675655197449477,0.03090710845977922,0
46653,2026-01-31,2026-01,0,0.08625435333198748,0.0018729011822226302,0
36832,2026-01-31,2026-01,0,0.3097296593204628,0.007892246807391883,0
50008,2026-01-31,2026-01,0,0.14658257474337916,0.0032568289060366977,0
46654,2026-01-31,2026-01,0,0.29630281750067033,0.007444064747508773,0
50007,2026-01-31,2026-01,0,0.15000410769253708,0.0033393415574463595,0
38334,2026-01-31,2026-01,0,0.10492933628408024,0.00228829415256058,0
80405,2026-01-31,2026-01,0,0.29785233587583937,0.007495038585071458,0
80874,2026-01-31,2026-01,0,0.552141038866822,0.019890300789302685,0
36833,2026-01-31,2026-01,0,0.06404589080788362,0.0013907899010076146,0
50005,2026-01-31,2026-01,0,0.21569616512005152,0.005028668165120487,0
46655,2026-01-31,2026-01,0,0.26650769864880597,0.006499619015926687,0
50004,2026-01-31,2026-01,0,0.1635149590866765,0.0036700300203391135,0
46657,2026-01-31,2026-01,0,0.1844815358050742,0.004199554948366326,0
80407,2026-01-31,2026-01,0,0.7859679027325585,0.052845715771844354,0
36834,2026-01-31,2026-01,0,0.5225068368684789,0.01784691103420898,0
50001,2026-01-31,2026-01,0,0.6852511958460633,0.033230543466989275,0
80873,2026-01-31,2026-01,0,0.09766330503474674,0.002125452188623014,0
46658,2026-01-31,2026-01,0,0.11810912337755627,0.0025880072204610824,0
49994,2026-01-31,2026-01,0,0.3544832594501367,0.009501256524450885,0
38332,2026-01-31,2026-01,0,0.3978655036784811,0.011258129801391,0
80408,2026-01-31,2026-01,0,0.301194860552608,0.007605652945639081,0
36837,2026-01-31,2026-01,0,0.23643575223544347,0.005609547536281125,0
46659,2026-01-31,2026-01,0,0.17390304050541683,0.003929807689272515,0
49987,2026-01-31,2026-01,0,0.0765844340377792,0.00166157760475369,0
80872,2026-01-31,2026-01,0,0.8086499052134666,0.05975289292562043,1
49985,2026-01-31,2026-01,0,0.07527238550556091,0.0016330809434122134,0
80409,2026-01-31,2026-01,0,0.18282950923305213,0.004157072326696792,0
49982,2026-01-31,2026-01,0,0.4528424700879591,0.013833976448003807,0
80414,2026-01-31,2026-01,0,0.6257591225513135,0.026209844082947492,0
49896,2026-01-31,2026-01,0,0.18438657325227167,0.004197109309960289,0
46682,2026-01-31,2026-01,0,0.2378095605789385,0.005648937565558854,0
49961,2026-01-31,2026-01,0,0.0779341439131172,0.0016909345827291848,0
49939,2026-01-31,2026-01,0,0.20127935049916693,0.004639327923018288,0
38313,2026-01-31,2026-01,0,0.045327887003074115,0.0009916551776888028,0
49937,2026-01-31,2026-01,0,0.09903202152236759,0.00215600354510655,0
80421,2026-01-31,2026-01,0,0.614753314888612,0.02512711971285241,0
80862,2026-01-31,2026-01,0,0.28972800938618803,0.007229886578109091,0
46754,2026-01-31,2026-01,0,0.19494496451953833,0.004471791080279031,0
38311,2026-01-31,2026-01,0,0.15128923991431562,0.003370459410259995,0
49935,2026-01-31,2026-01,0,0.13552199429969475,0.0029933417241720136,0
36875,2026-01-31,2026-01,0,0.06748089011171639,0.001464647244163081,0
49934,2026-01-31,2026-01,0,0.27937469357520817,0.0068993658501598975,0
80422,2026-01-31,2026-01,1,0.5559489006167538,0.020170607937018043,0
46755,2026-01-31,2026-01,0,0.5451565199671281,0.01938714624671757,0
36879,2026-01-31,2026-01,0,0.24341842489440343,0.005810978338904469,0
36870,2026-01-31,2026-01,0,0.2083238971712351,0.004828151209408955,0
80861,2026-01-31,2026-01,0,0.6038208289201142,0.024105500488640966,0
49923,2026-01-31,2026-01,0,0.4460768418380354,0.01349256098420962,0
46763,2026-01-31,2026-01,0,0.02227790362510219,0.0005024883220818307,0
38310,2026-01-31,2026-01,0,0.08965336123907264,0.0019477599817374145,0
80423,2026-01-31,2026-01,0,0.41756651328662253,0.012131591779725623,0
49917,2026-01-31,2026-01,0,0.0640798211732009,0.0013915183457890686,0
80822,2026-01-31,2026-01,0,0.11620542211265089,0.002544355030962076,0
36881,2026-01-31,2026-01,0,0.2159078251497746,0.005034469939116487,0
46796,2026-01-31,2026-01,0,0.29532332249968807,0.007411941381176727,0
49904,2026-01-31,2026-01,0,0.9755745525976393,0.3374539438555642,1
80424,2026-01-31,2026-01,0,0.29887065615205594,0.007528642503369324,0
